9.555952679524432058e-01,-1.620999451024699001e+00,1.173491860802931885e+00,-3.710512587505435889e+00,-9.144933708660615279e-01,1.083320373096082340e-01,2.387475692680038897e+00,-1.160775989808386699e+00,-5.715083846430433212e-01,-4.272545487266394826e-01,7.000326819201188600e-02,6.074337632493861383e-01,-5.457808162819038911e-02,-9.185762246597586334e-01,-5.568680849123900378e-01,1.513950282104937761e+00,-1.349807714022187355e+00,-2.275384827815046251e-01,-2.433640985087732189e-01,4.222224305738093708e-01,-4.291114638253079594e-01,-3.701059888575364276e-01,-9.305677584631062704e-02,-7.233632049287886945e-01,8.392857767967085714e-01,-4.399763808848873858e-01,-3.669142013593806179e-02,4.101197541302167154e-03,1.381148644881829701e-01,-1.001538631213180347e-01,-3.909609864602122120e-01,-4.254018566976260907e-01
-9.457279075093812937e-01,1.174889492223387233e+00,1.309803864151792396e+00,1.985637277678244939e+00,2.673441756070319975e-01,-1.529621300888605977e-02,-2.027422258861560245e+00,-1.444265633245004787e+00,3.060208012111299003e-01,-9.822042161127725324e-02,4.454440708576824504e-01,-8.982528411530051882e-01,9.651488522021732519e-02,1.050073296692962899e+00,-4.981094614451669900e-01,-3.837737336675969141e-02,-4.286435596184915431e-01,-2.061172048527448730e-01,-2.820648106984469106e-01,-2.460836048933097084e-02,1.970366538504395859e-01,-2.907530740296057625e-01,-7.335489811385820236e-01,-5.836241553554551986e-01,1.063475344957528490e-01,-5.397822876669573500e-01,-3.313646396225992108e-01,6.889148350234707285e-01,-6.052197971319318581e-01,1.240312932831714843e+00,3.709416867964330788e-01,-2.983363776750186935e-01
6.091395156279691969e-01,2.098928682613387497e+00,2.342162866971037705e+00,1.157300968253014428e+00,9.440606095736946424e-01,-1.637324731678504230e+00,-1.086726570493043553e+00,2.239314908525924519e+00,7.707398489825550980e-01,-4.427262451350226780e-01,-2.504511011489196082e-01,-9.783168882975047387e-01,-3.777946947811788303e-01,-5.508937733728340724e-01,5.273032877311242261e-01,-9.930025536797417729e-01,6.417029556590053696e-01,-2.569653980786862912e-01,-7.688485426745167439e-01,1.427167341354331986e+00,-6.202191136621205692e-01,4.976667762778304582e-01,-3.508639196390082038e-01,-7.319717630480968573e-01,9.779672999131314715e-01,-1.349276031489149708e-01,2.830428187787453059e-02,-2.271982947404802000e-01,6.063169803956396375e-01,-1.768445388002540364e+00,8.374631847721478728e-01,-6.002607211130843723e-01
-1.055831957383025488e+00,-7.663298054043499175e-01,1.419418683883624466e+00,1.777347852622437108e+00,-2.346811456862685219e+00,-3.628113094449386677e-01,-1.873067511116315309e+00,-3.741510323177804631e-01,-1.114678920847775867e+00,1.068757214849987758e+00,-7.536737246410732949e-01,-3.284662114118954701e-01,-1.189299266161325530e+00,1.531998327764331758e-01,2.235468101174729050e-01,-1.602360062003802543e-01,-1.154124341554771505e+00,6.084290223769618366e-01,2.002232244846521847e-01,-7.249033291979435356e-01,-1.681300484689891572e-01,-7.559010740777977189e-01,5.330878036606411241e-01,-6.381198927110603991e-01,7.154765603986804612e-01,2.986558048353084027e-01,2.059631954500864420e-02,-8.677953195618486049e-02,5.164068039231413110e-01,-4.821963815749640003e-02,-3.138663473544644478e-01,-9.996882937646840717e-03
-4.311968716006811531e-01,8.871376809642272931e-01,-3.272353664087704672e+00,-1.900332700109370609e-01,2.883315631397850853e-01,-1.033258972801418096e+00,-1.335244447903655707e-01,-1.085379741544320042e+00,9.374284638079970478e-01,-9.317753128525116946e-01,8.826018642301531880e-01,3.725104603283472815e-01,9.498214076746613888e-01,6.855645775605859749e-01,-4.241175519941751126e-01,-9.601479165647955893e-01,-1.909720951432769265e-01,-3.999266664832794582e-01,1.151813372413064973e-01,1.093253585645751480e+00,1.988125376591876603e-01,-2.582127932216032873e-01,-4.258796469160526232e-01,5.070512628928769416e-02,-3.891510686279239239e-01,-3.920169532636672560e-01,1.042558329566909414e-01,-3.580301117065921579e-01,1.725953672511070652e-02,5.037159058769087316e-01,-1.951452772109734946e-01,-2.953342084995732586e-01
-6.151597009999948407e-01,3.368900674581360999e+00,-2.181728744512168472e+00,5.592997505902936872e-01,-8.388337938433034768e-01,1.406103683565537721e-01,-2.323221478551942831e-01,-4.352596199390060261e-01,-4.010664075028088638e-01,-4.548821184879454638e-01,-2.424495849544240286e-02,-3.971288039369172962e-01,1.162373275698544983e+00,-5.139428001790313782e-01,-4.219379195239618130e-01,-7.584309768741039903e-01,-1.620856304878591780e-01,-1.002407903197187533e+00,5.760859519406098528e-01,-1.642367373308708384e-02,-4.133246580950290794e-02,-2.125622722196457426e-01,-1.126564082156686908e-01,4.569940250205581367e-02,1.138985424626672155e-01,-2.591214070446969386e-01,3.033084972773227861e-01,4.530375733526891824e-01,-1.191339157073237343e-01,-5.684826788754145932e-01,9.977381401393521365e-01,-2.644385266625498554e-01
9.343927737262635036e-01,2.461193952854019429e+00,-1.219394490499840611e+00,-6.894777387061157281e-01,3.846567883442196800e-01,-7.568297167118238633e-01,-2.001379255171305965e-02,-2.430090954657541380e-01,-1.146062821524029968e-01,-1.813128502060960212e+00,-5.880087577491857065e-01,7.017714686316003370e-01,1.370234630166470343e-03,1.581379246424373108e-01,8.230224617065459158e-01,-1.760070573824948637e-01,6.499521965822276925e-01,8.116142081011024079e-02,-3.895831069135136659e-01,3.655599418556339936e-02,-5.339821740980082998e-01,1.928415069756029832e-01,-6.941908825819725903e-02,-3.383057815185212536e-01,-2.076530191999331476e-01,-2.039687461774662702e-01,-3.110637758756529814e-01,4.113625607758898961e-01,4.939698937622332142e-01,-1.086031578889562921e+00,1.118032607677442586e-01,-1.107309358983364911e-01
3.169869476343319725e+00,-8.680762713500903560e-01,-1.655257763679924832e+00,9.675592079057236672e-02,-1.208298625791167424e+00,-1.182725098580801770e+00,-8.913313826111762816e-01,1.609552448589838702e+00,3.448293664030215727e-02,1.669356967718560458e+00,-3.728027778178440443e-01,-2.253295502457304811e-01,-7.562837181571475664e-01,6.385091729571569230e-01,1.418034589855095229e+00,8.762634922586224340e-01,3.408907284216967648e-01,-6.002549329066463324e-01,1.300009693700039104e-01,9.712730045006430224e-01,-1.323186737396298662e+00,-9.435920886373341809e-02,-1.429150190355695127e+00,-7.707600114367834099e-01,9.307491266860177248e-01,4.307346480071921335e-01,4.403015414718904896e-01,-1.462781573814226632e-01,-2.140050545759790979e-01,6.385210635003363278e-01,2.224670972101341071e-01,2.560508703258667640e-01
1.927127028590236435e+00,-9.093423822881594454e-01,-1.209028597116712733e+00,1.292279608485585596e-01,4.982168875421691956e-01,4.894520804901367761e-01,2.186028130149954007e-01,4.909192953319921338e-01,-1.049885402314639504e-01,3.504339717547178684e-02,-3.132151199022416010e-01,-1.722284760853794727e-01,7.349119437790267717e-02,-1.878951895071648004e-01,-2.294420393221975052e-01,3.543142309050875682e-01,-1.253725549435492220e-02,4.122078541703387833e-01,1.704691895090550968e-01,1.336443999147898798e-01,1.554147659790443281e-01,-1.974782944087155323e-01,-9.652848580491071862e-02,-6.908897506009306719e-04,1.269866716152750763e-01,8.317263541045821773e-02,-2.327421025550717101e-02,-1.851425815731051472e-01,8.265767290992699634e-02,-1.150603083757346101e-01,1.475444953075662480e-01,1.311519609401046171e-02
-1.720530383219884607e+00,1.290425208396694501e+00,-2.191453547503760646e+00,-1.032840334063041654e+00,-8.200966885266395279e-01,6.749065819038830849e-01,-7.776631297989318181e-01,-9.839152787037283021e-01,-9.582750079090478490e-01,4.114748462580397059e-01,-4.505599854778603586e-01,7.336432158214415411e-01,4.134266961027773246e-01,-3.532288407794096363e-01,-5.044679000291928395e-01,-3.523018377676542801e-01,3.919835217643672931e-01,-5.274487452482522487e-01,2.119435528150249159e-01,-6.254835645328242766e-01,-3.002492174910535438e-01,7.012658696676446479e-02,2.797903604566739921e-01,6.341363976525444812e-01,-4.260062978806428702e-01,1.165341908746890948e-01,-3.534929435341284676e-01,6.566705021185745283e-02,6.189224613491665222e-02,-6.295423577061192155e-01,2.723774882111832871e-02,4.158476033611063077e-02
8.137597345128817494e-01,-8.769224308663856604e-01,2.310195105806968741e+00,-3.890563111083069625e+00,-9.534514306781741722e-01,9.435561688839809724e-01,2.437956141772248841e+00,-3.338478748139005470e-01,2.208537911129910547e-01,-8.563591698437980071e-01,6.857574011876145237e-01,2.028337466491962005e+00,5.677595941085670228e-01,-5.559295545642465308e-01,1.062918439257219294e+00,2.237243747182308673e-01,-1.544025088267019230e+00,-3.118809048009645868e-01,2.879966979999564747e-01,2.271076223992932186e-01,-7.641255088219599534e-01,-3.496071588327112067e-01,-8.830652369781948341e-01,-9.563089652932948992e-01,-5.599929880676713517e-02,5.543849710375612361e-01,8.884579394284988219e-01,-6.552477780410137509e-02,-6.549881895236886464e-01,1.661941112581872410e-02,-8.183329613564549465e-02,1.507860994901374652e-01
2.725878284428853160e+00,4.537792310771733284e+00,5.822864505136362112e+00,-4.661985936195308433e+00,6.510476983640696602e+00,8.255887816451115135e-01,-3.556212364286390315e+00,2.000366327825913171e-01,-3.763098364852507149e+00,2.348918714013365980e-02,2.015623327027295630e+00,3.976717894236598827e+00,1.631280841261930403e+00,-5.658988170129019224e+00,2.959492666255613358e+00,2.265208974042137058e+00,-2.172316482945179761e+00,-5.986892799468191972e-01,-2.117836159767821247e+00,3.150159746562936625e-01,1.184279044561410421e+00,1.464976783749677880e+00,2.143920587853291870e+00,-2.673188438766037400e+00,-2.673416312140421525e+00,9.721288397891838517e-01,4.355874996574033986e+00,-1.657188787919355422e+00,3.886572035055156360e-01,-6.325518778574230616e-01,1.688272691059743424e+00,-6.079415302196196080e-01
1.705571214334481445e+00,1.919483760245754400e+00,-3.037585159755200159e+00,6.759917040606133742e-01,1.634404015328535742e+00,-1.362059326377681900e+00,-1.053183279039080711e+00,2.056839102625748872e+00,3.309838783241728088e-01,2.250948797315191208e-01,1.639423013869438853e-02,8.021311110418015700e-01,5.007692739802785953e-01,-2.653926364811553529e-01,1.079858113700998379e+00,2.729380635296360103e-01,4.328336827298290279e-01,5.097160591972624832e-01,6.437341998766459295e-01,-1.105761556625578734e+00,-3.105342544732204724e-01,1.255647830074567151e-01,1.537160932585810991e-01,7.332086946582454245e-02,-4.323698925769038359e-01,-1.341854268143297668e-01,-1.192865801139092741e-01,2.378330864810326503e-02,2.993554366531238631e-01,-1.380214893978872537e+00,-8.876826933217292492e-02,2.720832819501560751e-01
-1.423056796289088100e+00,-1.632474308551037576e-02,1.298718692118041140e+00,-2.574576031421607514e+00,-1.864242795300265598e+00,3.615291520234772404e-01,-5.251711336660409568e-01,-1.309878579822085776e+00,-7.819393001628304196e-01,4.785130334722884626e-01,1.722411662462242088e-01,-2.321953343134160463e-01,-5.689694414815736900e-01,-9.774240341737532034e-02,1.527305970107078192e-01,5.041199871112355124e-01,-1.198935657928024812e+00,-4.333171146515797378e-01,7.320719526755365969e-01,-2.749225974736764777e-01,5.031613245397962286e-01,3.909764360322380838e-01,1.631739921996720799e+00,8.513202286008041408e-01,-2.280644242708177727e-01,2.086691920360337349e-01,-6.708986325958959940e-02,1.622537308504999054e-01,3.379139186028246727e-02,-2.212423149556739521e-01,3.955614870805701511e-02,5.266513800938804613e-01
-1.055404490888230545e-01,7.951446476495851456e-01,1.098682836105140392e+00,-7.527757277411463166e-01,8.801841857835835947e-01,4.012853691157568514e-01,-4.188802170463187480e+00,4.753676296464346557e-02,-1.395152593104612704e+00,-1.808020417449370365e+00,-3.455671695762779216e-01,7.493797089242753007e-01,-1.889088998862959723e-01,-1.368780956587528908e-01,-2.942730426877601113e-01,-5.839720985879297555e-01,1.608005474785181299e+00,4.388588420894836140e-01,6.876858922267542473e-01,-2.065890652661811266e+00,-2.135056862666294908e+00,-1.514174141453135336e+00,5.279574064830967473e-01,1.987109144950902628e-01,-1.338149296727008553e+00,-5.388648629385993649e-01,-1.822934763065203523e+00,-3.340164553297714223e-01,7.080152419936347474e-01,-1.003642548339799490e+00,2.293680301126604704e+00,5.775933385180759272e-01
-3.341472417913724957e+00,-8.199291508356367331e+00,7.909894528338451414e-01,-2.052318062045529745e-01,1.796986372955271971e+00,1.002508996724881696e+00,-9.721657387523001681e-01,2.531651286843488724e-01,-9.792839819435884552e-01,-1.406078227999542296e+00,-1.236006352800524677e-01,-7.676025695258882620e-02,5.751913021409763571e-01,-3.460676977774669871e-01,-1.807699063404695772e-01,8.579817934743000016e-03,9.196914769805389356e-02,6.402502114021672852e-02,-8.471707294887758088e-01,-1.791527147915935592e-01,-9.037908183565940279e-01,6.545483637795816989e-01,-6.431459269507373844e-02,-3.084356106926243180e-01,-1.458193340448256992e+00,1.936665839978154446e-01,-3.012602217331480925e-01,1.502233751669287853e+00,1.049878509094191031e-01,-3.116816791380945251e-01,5.206016238890760484e-01,8.273061588446669820e-03
-9.902448745116572137e-01,2.576828211684032865e+00,-2.133093461444908190e+00,6.464082891398560404e-01,4.237178706902474112e-01,-1.379566563171268911e-01,-7.490244544527050463e-01,-8.031102443124960022e-01,-1.498401760250537285e-01,2.174471028076654100e-01,2.592832764461278083e-02,-3.283416111344368837e-01,1.230264845692612852e+00,-6.710469649874252207e-01,-2.409345958888509387e-01,-6.805513485824352671e-01,7.444140747143579429e-02,-7.611291086981190057e-01,6.054621295016647808e-01,2.679289239064208128e-01,-6.875578907577076793e-01,-2.540781120968699791e-01,6.179727227223578145e-01,1.859108763858614288e-01,-1.529359798650399838e-01,-6.998349876480779164e-02,1.701024218352219508e-01,5.701979114754913286e-02,3.370078794364677610e-01,-8.393065574087001934e-01,7.188287869649874484e-02,4.206839967678527997e-02
-9.701883866564656733e-01,2.275121558547707146e+00,2.720118163737999417e+00,2.708895906246013841e-01,8.885666383422546888e-01,-2.190373818255862304e+00,-1.617691476923220684e+00,1.915754679243557579e+00,-1.816004388681831117e-01,-2.259504946255797356e-02,-3.038552333491584823e-01,-8.890428490947904772e-01,-9.900830999329066073e-02,6.733470203599019044e-01,7.949608073575868683e-02,-2.098046671514648409e-01,8.766754685090782928e-02,-5.423176058583397685e-01,-8.224792050541998023e-01,2.297945736105290737e-01,1.134881477108758002e-01,-1.394232774440914424e-01,4.533552503326475080e-01,8.033740836372083027e-01,7.143019940781429877e-01,-3.575669572957878017e-01,-4.756986487102521366e-01,-5.631514037752667345e-01,-2.003862453992119874e-01,-2.698631140329693090e-01,6.764596614226513482e-01,-5.561154970716947199e-01
2.916896789994926742e+00,-2.814628103622041078e+00,-4.801989986839207414e-01,2.322674945175860817e+00,-1.027373404119079181e+00,1.930899305535721255e-01,1.404310899770921384e-01,3.446551694370111329e-01,-8.416521571013069192e-01,1.362298386586090482e+00,1.439331620196671713e+00,-1.724881347177784852e+00,-3.849660948993979814e-01,6.310904656695824899e-01,4.860988033834596211e-01,-1.093051471303100319e+00,1.594731432673909488e+00,3.350610483445197185e-01,-1.455593728835841150e+00,-1.263655255992233162e-01,1.158948513815933223e+00,-5.296489598700845347e-01,-7.681761426247313285e-02,6.007303345314820575e-01,3.967140190079423978e-01,5.105358490274114480e-01,1.000819505657912556e+00,2.781960139694876211e-01,4.954280955074726323e-01,-2.632733978712858969e-01,-1.036515684028542994e+00,-6.091449299541712437e-01
1.802086006988551370e+00,1.768829779552558268e+00,-1.728055178768968414e+00,4.554560586123611587e-01,1.330118782534468691e+00,-1.706693585204616809e-02,-5.209110870809999794e-01,-1.328743295865085494e-01,-4.533622877088953201e-02,-1.161299224487368109e+00,-7.451238199442489218e-02,2.839288396433179429e-01,-5.795219184023291288e-03,4.477104443537912593e-01,3.773935704948521708e-01,-3.021994273704460277e-01,4.154317196009531254e-02,-5.767178048280017233e-01,-1.433375069242183268e-02,-8.868441245053664337e-03,3.756764621982388013e-03,1.014273880539586226e-01,2.219213177962276601e-02,-3.733884636486754505e-01,-2.456943799047610621e-01,-4.802276070454683521e-02,-3.526775210540735728e-01,1.086974443193573281e+00,5.428624458896373906e-01,-1.354290107267662746e+00,9.525530577348935435e-02,9.921918040264945948e-02
8.851525577831755864e-01,-9.675278016015865790e-01,4.204288975124889083e-01,-3.346333989132360021e+00,-2.382113833876222664e-01,-3.292669053466548701e-01,1.919216306538091610e+00,1.756277809246881705e-01,-7.825875132455220040e-01,-6.490004872976854466e-01,-6.004813844485287211e-01,1.619494219184023365e+00,8.330427370816412269e-01,-7.670505747186456835e-01,9.176709070348931796e-01,1.373388981231922878e+00,-1.586304675659638175e+00,-7.917490022783426618e-01,-1.750477076034462787e+00,2.435475196152414146e+00,3.558833120428344342e-03,-7.918698311507321730e-01,-6.757363989081131006e-01,-7.330530335904037464e-01,5.654322868757980514e-01,-1.692328616941645436e-01,-9.858901169471880888e-01,-9.079664930357618513e-02,5.563564658377129907e-02,2.103585939626633761e-01,-3.433756223116622430e-01,-3.045653908162898049e-01
